id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1594474,1,2016-06-09 12:41:39,2016-06-09 13:04:25,1,-73.95886993,40.77426529,-73.99412537,40.72650146,N,1366
id3322296,1,2016-02-09 23:48:40,2016-02-09 23:58:08,1,-73.89429474,40.66981888,-73.86470795,40.66767502,N,568
id2974644,2,2016-05-19 20:11:06,2016-05-19 20:25:35,1,-74.00415039,40.72194672,-73.989151,40.72659683,N,869
id3486978,1,2016-03-31 21:49:16,2016-03-31 22:00:49,1,-73.98092651,40.76768494,-73.98601532,40.74633026,N,693
id3050243,2,2016-05-25 13:48:51,2016-05-25 14:09:33,1,-73.87152863,40.77415085,-73.97946167,40.74000931,N,1242
id0955640,2,2016-01-18 00:18:13,2016-01-18 00:25:53,1,-73.97277069,40.75267029,-73.9916687,40.75587082,N,460
id1774061,1,2016-01-03 13:22:47,2016-01-03 13:25:29,1,-73.96585083,40.75447845,-73.97381592,40.74768066,N,162
id3314517,2,2016-01-01 02:41:42,2016-01-01 02:57:34,3,-73.95456696,40.7167511,-73.97867584,40.67913818,N,952
id3556010,1,2016-05-21 20:02:01,2016-05-21 20:17:41,1,-73.98594666,40.74081039,-73.9509964,40.77166367,N,940
id2832598,2,2016-06-26 17:34:33,2016-06-26 17:47:06,2,-73.86354828,40.76990128,-73.80032349,40.79180145,N,753
id3172170,2,2016-02-23 06:33:30,2016-02-23 06:47:48,1,-73.96463776,40.755867,-73.99094391,40.7506218,N,858
id3902074,1,2016-03-26 19:24:28,2016-03-26 19:41:44,3,-74.00013733,40.75851822,-73.9875946,40.76012039,N,1036
id3047231,1,2016-04-03 12:49:56,2016-04-03 13:01:43,1,-73.99269104,40.74047852,-74.01036835,40.71915817,N,707
id1837685,2,2016-05-16 08:52:03,2016-05-16 08:52:22,1,-73.95081329,40.80256271,-73.95019531,40.80236816,N,19
id1391504,1,2016-06-05 01:34:21,2016-06-05 02:05:16,2,-73.95133972,40.77436066,-73.88898468,40.74930573,N,1855
id1721684,1,2016-03-14 22:26:12,2016-03-14 22:28:51,1,-73.97119141,40.75705719,-73.97097778,40.75092697,N,159
id3051167,1,2016-01-08 18:53:45,2016-01-08 19:14:30,1,-73.93926239,40.69342422,-73.94045258,40.69867325,N,1245
id3681784,2,2016-06-29 08:54:27,2016-06-29 09:02:45,1,-73.98583221,40.7467308,-73.97827911,40.75138092,N,498
id2494046,1,2016-03-30 14:14:38,2016-03-30 14:41:33,1,-74.01059723,40.70416641,-73.97465515,40.74834824,N,1615
id3086060,1,2016-01-19 21:44:54,2016-01-19 21:56:36,1,-73.9860611,40.74318695,-73.99160004,40.75908279,N,702
id1017064,1,2016-06-03 21:43:50,2016-06-03 22:10:09,2,-73.99040985,40.72922134,-73.92556,40.70965576,N,1579
id0073899,2,2016-05-07 16:16:58,2016-05-07 16:29:23,6,-73.97156525,40.76628876,-73.9803772,40.7499733,N,745
id2012077,2,2016-04-25 19:49:56,2016-04-25 20:05:53,5,-73.99021149,40.76164627,-73.9855957,40.73148346,N,957
id0420535,1,2016-04-30 17:24:46,2016-04-30 17:31:43,1,-73.9838562,40.72553635,-73.98866272,40.73689651,N,417
id1867316,2,2016-03-24 21:35:16,2016-03-24 21:38:08,1,-73.98607635,40.73448181,-73.9826355,40.73862457,N,172
id3222611,2,2016-04-24 22:13:07,2016-04-24 22:25:56,2,-73.92163086,40.77102661,-73.86672211,40.75260544,N,769
id0111685,1,2016-03-09 14:20:16,2016-03-09 14:31:36,1,-73.98075867,40.77026367,-73.96152496,40.7737236,N,680
id3830097,2,2016-03-29 16:57:41,2016-03-29 17:03:24,1,-73.98384857,40.76491928,-73.97499847,40.77742004,N,343
id3884234,1,2016-02-07 14:53:30,2016-02-07 15:00:57,2,-73.95290375,40.78069305,-73.96199799,40.76390457,N,447
id1109104,2,2016-02-11 15:41:12,2016-02-11 15:45:34,6,-73.96539307,40.79534149,-73.95465088,40.80582047,N,262
id2832938,2,2016-03-06 03:16:50,2016-03-06 03:22:29,1,-73.98580933,40.73127365,-74.00247192,40.72769547,N,339
id0903333,2,2016-04-07 08:56:34,2016-04-07 09:13:02,1,-73.96115875,40.76676178,-73.98158264,40.74626923,N,988
id2087833,2,2016-01-07 20:32:02,2016-01-07 20:37:23,2,-73.98217773,40.77346039,-73.9723053,40.79136658,N,321
id0642820,2,2016-06-07 21:56:11,2016-06-07 22:19:28,1,-74.00320435,40.73283768,-73.96414185,40.79234695,N,1397
id2944394,1,2016-03-19 19:37:25,2016-03-19 19:47:24,1,-74.00743866,40.7409668,-73.98935699,40.74300385,N,599
id0351623,2,2016-06-14 08:04:07,2016-06-14 08:13:10,2,-73.97628021,40.75156021,-73.99150848,40.75009155,N,543
id0167202,1,2016-05-23 19:50:55,2016-05-23 20:00:54,2,-73.98427582,40.75838089,-73.98213959,40.77420044,N,599
id0957251,1,2016-05-29 19:58:26,2016-05-29 20:02:11,1,-73.93734741,40.81908035,-73.93988037,40.80984116,N,225
id3557237,1,2016-02-14 15:27:04,2016-02-14 15:54:43,2,-73.87454224,40.77389145,-73.9750824,40.76530075,N,1659
id3674566,2,2016-05-19 21:45:36,2016-05-19 22:13:09,4,-73.86270905,40.76907349,-73.97853088,40.78911591,N,1653
id2284774,2,2016-03-15 08:41:22,2016-03-15 08:49:12,2,-74.01647949,40.7163887,-74.00850677,40.72835922,N,470
id3434592,2,2016-04-16 12:57:29,2016-04-16 13:00:17,1,-73.96096039,40.8068428,-73.96623993,40.80480957,N,168
id2997546,2,2016-03-22 10:34:00,2016-03-22 10:51:46,2,-73.98343658,40.69385147,-74.01000977,40.72085953,N,1066
id3499099,2,2016-03-23 22:44:05,2016-03-23 22:46:54,5,-74.00920868,40.70564651,-74.00479889,40.70964813,N,169
id2459823,2,2016-02-18 20:18:22,2016-02-18 20:31:04,1,-73.98339081,40.76694107,-73.98307037,40.7509079,N,762
id0333995,2,2016-03-22 09:11:57,2016-03-22 09:53:36,1,-73.9707489,40.75811768,-74.01357269,40.71480942,N,2499
id1782966,1,2016-03-24 07:26:11,2016-03-24 07:31:53,1,-73.96710205,40.79346466,-73.98231506,40.77523804,N,342
id2451745,2,2016-06-16 22:26:58,2016-06-16 23:17:53,1,-73.86288452,40.76886749,-73.97658539,40.75164032,N,3055
id3163200,1,2016-03-13 14:50:29,2016-03-13 14:53:14,1,-73.98030853,40.78059006,-73.97520447,40.78744888,N,165
id3546421,1,2016-04-29 12:50:34,2016-04-29 12:58:31,1,-73.96198273,40.75974655,-73.95024109,40.77196884,N,477
id1402087,2,2016-05-12 18:47:10,2016-05-12 18:58:13,1,-74.00569153,40.75092316,-74.01024628,40.71596146,N,663
id1217391,1,2016-06-11 16:09:27,2016-06-11 16:22:58,1,-74.01468658,40.71537399,-74.00180054,40.7231102,N,811
id0808929,2,2016-05-13 18:44:48,2016-05-13 18:49:04,3,-73.96780396,40.76231384,-73.97780609,40.76463318,N,256
id3794157,2,2016-03-17 10:02:06,2016-03-17 10:30:37,1,-73.98970795,40.74131775,-74.00148773,40.7079277,N,1711
id3518268,1,2016-03-10 07:31:59,2016-03-10 07:40:08,1,-73.97544861,40.78780365,-73.95623779,40.77643967,N,489
id1992673,2,2016-03-02 20:10:41,2016-03-02 20:30:53,5,-73.87531281,40.77368164,-73.87531281,40.77368164,N,1212
id1561421,1,2016-01-13 14:18:52,2016-01-13 14:39:58,1,-73.97388458,40.75992203,-73.94617462,40.77370071,N,1266
id2836095,2,2016-01-16 13:29:54,2016-01-16 13:35:29,1,-74.00695038,40.71632004,-74.00525665,40.72834015,N,335
id3026732,2,2016-04-14 21:18:30,2016-04-14 21:25:18,4,-73.98363495,40.77342224,-73.96992493,40.79647446,N,408
id1181350,2,2016-02-25 23:42:34,2016-02-25 23:51:13,1,-73.9861908,40.76211166,-74.00222778,40.74531174,N,519
id1911328,2,2016-01-01 12:18:52,2016-01-01 12:23:18,1,-73.98181152,40.74052811,-73.97297668,40.75576019,N,266
id1247160,2,2016-02-05 10:08:00,2016-02-05 10:13:22,5,-73.9957428,40.73693848,-73.99170685,40.74245834,N,322
id1516430,1,2016-05-09 00:28:44,2016-05-09 00:45:22,2,-73.99475861,40.75013733,-73.97872925,40.72423172,N,998
id0396267,1,2016-03-02 22:47:41,2016-03-02 23:06:13,1,-73.97379303,40.69336319,-73.98873901,40.75941086,N,1112
id0056716,1,2016-01-30 11:21:59,2016-01-30 11:26:18,1,-73.86185455,40.73023987,-73.84495544,40.7215004,N,259
id2131398,2,2016-03-04 20:34:03,2016-03-04 20:40:26,1,-74.00557709,40.74071121,-73.99446869,40.75074005,N,383
id2200145,2,2016-03-15 08:24:48,2016-03-15 08:47:36,1,-73.97240448,40.75483704,-73.99430847,40.75014114,N,1368
id2698755,1,2016-03-16 18:15:48,2016-03-16 18:44:57,1,-73.96750641,40.7880249,-73.97454834,40.75067139,N,1749
id1990852,1,2016-05-30 21:17:15,2016-05-30 21:25:48,1,-73.96308136,40.76233673,-73.98171997,40.76451111,N,513
id1178104,2,2016-03-09 19:37:38,2016-03-09 19:56:18,1,-73.98349762,40.76599884,-73.94528198,40.78010178,N,1120
id0949521,1,2016-04-14 20:11:13,2016-04-14 20:31:22,1,-73.966362,40.7664299,-73.98487854,40.75757217,N,1209
id3885040,1,2016-04-18 12:55:14,2016-04-18 12:55:20,1,-73.78823853,40.64147568,-73.78823853,40.64147568,N,6
id0734242,2,2016-06-16 07:58:12,2016-06-16 08:09:35,4,-73.8151474,40.70246887,-73.81706238,40.70600891,N,683
id1122635,2,2016-02-25 01:05:08,2016-02-25 01:07:44,1,-73.95861816,40.76411819,-73.9513092,40.7768898,N,156
id2250922,2,2016-04-26 18:19:14,2016-04-26 18:24:29,1,-73.99269867,40.73969269,-74.00626373,40.73163605,N,315
id3265064,2,2016-01-06 09:34:50,2016-01-06 09:48:15,2,-74.01493073,40.71595764,-73.99723816,40.72536469,N,805
id0786254,1,2016-01-26 20:42:41,2016-01-26 20:52:52,1,-73.99333954,40.74332809,-73.9810257,40.73070526,N,611
id3985153,1,2016-04-03 17:56:52,2016-04-03 17:58:51,1,-73.96022797,40.70336151,-73.96440125,40.70713425,N,119
id3637906,2,2016-04-01 15:16:03,2016-04-01 15:42:08,1,-73.98148346,40.77941895,-73.98763275,40.74570847,N,1565
id0942395,2,2016-03-27 14:08:31,2016-03-27 14:15:37,2,-73.97947693,40.78459549,-73.97674561,40.76589584,N,426
id2415172,2,2016-03-30 07:07:04,2016-03-30 07:30:38,1,-73.970047,40.78440857,-73.98175049,40.7326088,N,1414
id3353685,1,2016-02-19 23:34:02,2016-02-19 23:48:25,1,-73.99459076,40.75066757,-73.95786285,40.76524353,N,863
id1055401,2,2016-01-22 19:28:08,2016-01-22 19:32:51,5,-73.98760223,40.75015259,-73.97941589,40.75805283,N,283
id0240791,2,2016-01-16 17:36:46,2016-01-16 17:44:14,1,-74.0012207,40.74134064,-73.99066925,40.75583267,N,448
id0727448,1,2016-01-13 09:18:29,2016-01-13 09:39:13,1,-73.97589111,40.74898911,-73.95009613,40.78559494,N,1244
id3545147,2,2016-03-23 20:13:36,2016-03-23 20:41:16,4,-73.95037842,40.78478241,-73.99485779,40.72694778,N,1660
id1480472,1,2016-06-04 00:37:43,2016-06-04 00:44:57,1,-73.96797943,40.75559616,-73.99053955,40.73500061,N,434
id2218236,1,2016-03-02 12:28:29,2016-03-02 12:47:58,1,-73.96845245,40.75099182,-73.98176575,40.76245499,N,1169
id0627106,2,2016-02-21 17:00:36,2016-02-21 17:10:16,3,-73.95517731,40.78010178,-73.98213959,40.77819824,N,580
id3430075,1,2016-04-13 08:08:49,2016-04-13 08:30:46,1,-73.96955109,40.75999451,-73.86212921,40.76826477,N,1317
id2180126,2,2016-05-23 16:41:57,2016-05-23 17:36:34,2,-73.77679443,40.64513016,-73.89897919,40.8209877,N,3277
id3550007,1,2016-04-24 17:13:55,2016-04-24 17:30:36,2,-73.97563171,40.74484253,-74.00237274,40.75505066,N,1001
id1978850,1,2016-04-11 15:46:13,2016-04-11 16:10:55,1,-74.01271057,40.70185089,-73.98936462,40.75324249,N,1482
id3882536,2,2016-04-13 17:22:24,2016-04-13 17:37:14,1,-73.96279907,40.7664299,-73.9839325,40.77466965,N,890
id3207832,2,2016-05-18 16:36:39,2016-05-18 16:48:42,2,-73.95317841,40.79145813,-73.94554138,40.77870178,N,723
id2961274,2,2016-04-08 19:04:02,2016-04-08 19:08:40,1,-73.96794891,40.79235077,-73.97553253,40.78976822,N,278
id1380889,2,2016-04-26 22:19:50,2016-04-26 22:28:19,2,-73.97215271,40.76547623,-73.97127533,40.74995422,N,509
id1830970,1,2016-03-05 23:26:23,2016-03-05 23:31:44,2,-73.9719162,40.75729752,-73.98448944,40.74844742,N,321
id0913387,2,2016-04-29 01:38:54,2016-04-29 01:44:58,1,-73.99342346,40.74718094,-73.98428345,40.74316025,N,364
id0815216,1,2016-02-12 21:28:10,2016-02-12 21:39:43,1,-73.97722626,40.75398636,-73.98999786,40.76704788,N,693
id0263077,2,2016-06-27 10:16:00,2016-06-27 10:35:46,1,-73.9848938,40.7608223,-74.00022125,40.75840759,N,1186
id2504816,2,2016-02-18 13:32:18,2016-02-18 13:44:45,1,-74.00210571,40.74036789,-74.0100174,40.71506119,N,747
id3491702,1,2016-04-19 18:12:12,2016-04-19 18:18:23,1,-73.99516296,40.74483871,-73.99607086,40.72929764,N,371
id2077035,1,2016-01-10 01:49:55,2016-01-10 02:01:16,1,-74.00088501,40.72906876,-73.97995758,40.74330521,N,681
id1765114,1,2016-04-25 09:18:23,2016-04-25 09:23:45,1,-73.97714233,40.78995132,-73.9675827,40.80242538,Y,322
id2542488,2,2016-04-26 19:27:59,2016-04-26 19:33:09,1,-74.00631714,40.7405014,-74.00498199,40.74808121,N,310
id2323220,1,2016-05-25 20:41:19,2016-05-25 20:52:00,1,-73.98119354,40.7641983,-73.99575806,40.75968552,N,641
id1082712,1,2016-06-24 08:45:58,2016-06-24 08:57:51,1,-73.96447754,40.76411057,-73.97605133,40.75041199,N,713
id3778074,2,2016-04-17 04:18:17,2016-04-17 04:22:10,1,-74.00209045,40.73501205,-74.00564575,40.72654724,N,233
id0081294,1,2016-06-26 23:24:45,2016-06-26 23:43:20,1,-73.95420074,40.7303009,-73.99752808,40.75640488,N,1115
id2960830,2,2016-04-30 21:21:59,2016-04-30 21:36:16,6,-73.98088837,40.76475525,-73.98638153,40.75056458,N,857
id3532004,1,2016-01-28 08:43:31,2016-01-28 08:55:28,1,-73.97988129,40.74628448,-73.97126007,40.76161957,N,717
id3060690,1,2016-06-03 21:25:42,2016-06-03 21:37:39,4,-73.99837494,40.74557114,-73.97766113,40.78422546,N,717
id3180975,1,2016-02-24 15:21:09,2016-02-24 15:47:02,1,-73.97732544,40.7889595,-73.99488068,40.73483658,N,1553
id2261834,2,2016-04-15 12:51:26,2016-04-15 12:55:09,5,-73.96824646,40.78490067,-73.95979309,40.7795639,N,223
id3349670,2,2016-01-13 16:49:09,2016-01-13 17:34:08,1,-73.78174591,40.64490128,-73.98332977,40.7252655,N,2699
id3105887,1,2016-06-30 18:33:28,2016-06-30 18:36:44,1,-73.97153473,40.76626587,-73.96507263,40.77226639,N,196
id0563558,1,2016-06-23 15:38:19,2016-06-23 15:43:06,1,-73.96656799,40.76478195,-73.96961212,40.76856995,N,287
id0465728,2,2016-02-16 15:50:58,2016-02-16 15:59:54,1,-73.9901123,40.73366928,-73.98165131,40.74380875,N,536
id0032868,2,2016-06-04 11:14:11,2016-06-04 11:40:22,1,-73.95233917,40.77706146,-73.99131775,40.75048447,N,1571
id3423245,1,2016-04-05 20:57:18,2016-04-05 21:02:49,2,-73.97534943,40.76118851,-73.96731567,40.76944733,N,331
id3447784,1,2016-03-30 09:20:43,2016-03-30 09:46:14,1,-73.99118805,40.75026321,-73.96968079,40.7592926,N,1531
id1432610,2,2016-02-09 22:01:15,2016-02-09 22:11:58,1,-74.00730896,40.74338913,-73.97769165,40.75318146,N,643
id1924095,2,2016-04-01 16:50:13,2016-04-01 17:11:03,1,-74.00183868,40.73521805,-73.99143219,40.75478363,N,1250
id0302863,1,2016-02-05 19:03:34,2016-02-05 19:06:13,1,-73.98361969,40.74409485,-73.97857666,40.75144577,N,159
id1490650,2,2016-06-20 11:12:01,2016-06-20 11:47:30,5,-73.87084961,40.77375031,-73.98683929,40.75386047,N,2129
id0571034,1,2016-03-26 19:39:48,2016-03-26 19:49:51,2,-73.97241211,40.76511002,-73.94632721,40.77881622,N,603
id2891608,2,2016-03-31 12:44:36,2016-03-31 13:07:02,2,-73.9986496,40.73511124,-73.98740387,40.76044464,N,1346
id0057197,2,2016-03-19 21:02:44,2016-03-19 21:14:05,2,-73.97637939,40.73976898,-73.96676636,40.76255035,N,681
id2845527,2,2016-03-29 00:47:59,2016-03-29 01:13:00,3,-73.7824173,40.64460373,-73.98221588,40.74293137,N,1501
id1050311,1,2016-04-12 13:23:41,2016-04-12 13:38:29,1,-73.97992706,40.73910522,-73.96542358,40.75772858,N,888
id0408829,2,2016-04-09 18:10:25,2016-04-09 18:23:55,1,-74.00800323,40.74035645,-73.98526001,40.73179245,N,810
id2924165,2,2016-04-19 12:31:36,2016-04-19 13:15:17,1,-74.00507355,40.73579407,-73.87237549,40.77428818,N,2621
id2376501,1,2016-03-19 09:11:28,2016-03-19 09:22:35,3,-74.00274658,40.76050949,-74.01366425,40.71370697,N,667
id1858711,2,2016-04-05 19:43:05,2016-04-05 19:49:23,2,-73.98770142,40.73758316,-73.9910965,40.74898148,N,378
id3766750,1,2016-02-02 16:56:03,2016-02-02 17:01:38,1,-73.96447754,40.76015854,-73.97077179,40.76412582,N,335
id3404299,2,2016-03-08 21:52:00,2016-03-08 22:01:25,1,-73.98245239,40.73144913,-73.97943878,40.7493782,N,565
id1111516,2,2016-01-22 12:09:18,2016-01-22 12:22:51,1,-73.99924469,40.7249527,-73.98947144,40.73675156,N,813
id2310430,1,2016-04-25 18:01:04,2016-04-25 18:05:25,1,-74.00435638,40.72202301,-73.99742889,40.7298584,N,261
id0506803,1,2016-05-31 22:14:34,2016-05-31 22:18:44,1,-73.95372009,40.76696777,-73.96198273,40.77394104,N,250
id2884890,2,2016-01-11 10:56:44,2016-01-11 11:00:23,2,-73.97164917,40.78271103,-73.96839905,40.79067993,N,219
id0996180,2,2016-03-26 00:15:37,2016-03-26 00:29:50,2,-73.99176025,40.72719193,-73.96846771,40.75658035,N,853
id2680471,1,2016-02-17 14:21:38,2016-02-17 14:25:20,3,-74.01481628,40.70488358,-74.01393127,40.71371078,N,222
id1136580,2,2016-06-10 18:11:47,2016-06-10 18:18:40,1,-73.98335266,40.77566147,-73.98208618,40.76336288,N,413
id3004017,1,2016-01-05 18:24:48,2016-01-05 18:33:27,2,-73.95549011,40.77921295,-73.9597702,40.7636795,N,519
id2052345,2,2016-05-30 19:48:45,2016-05-30 19:53:54,1,-73.96273041,40.77545929,-73.96414948,40.77009964,N,309
id2485216,2,2016-01-09 21:44:15,2016-01-09 21:49:37,1,-73.9679718,40.76525116,-73.97377777,40.76433182,N,322
id3824790,2,2016-02-20 21:40:02,2016-02-20 21:41:18,2,-73.95402527,40.77041626,-73.95009613,40.77588654,N,76
id2498806,1,2016-05-25 20:29:12,2016-05-25 20:37:13,2,-74.0020752,40.72786713,-73.99093628,40.72343445,N,481
id0894836,1,2016-01-22 23:13:12,2016-01-22 23:23:59,4,-73.98960876,40.75442886,-73.99025726,40.76767349,N,647
id3631975,1,2016-04-29 14:02:29,2016-04-29 14:28:53,1,-73.99147797,40.75017166,-73.95103455,40.77778244,N,1584
id0297092,1,2016-04-11 08:24:39,2016-04-11 08:46:25,1,-73.92916107,40.7626915,-73.97302246,40.75537491,N,1306
id1846667,2,2016-01-15 23:08:58,2016-01-15 23:39:55,1,-74.00843048,40.74575043,-73.98763275,40.72161102,N,1857
id3134392,2,2016-05-27 11:17:19,2016-05-27 11:34:01,1,-73.99176788,40.75031662,-73.9763031,40.75941849,N,1002
id2801192,2,2016-04-05 18:00:57,2016-04-05 18:10:32,2,-73.99411774,40.72006989,-73.98278046,40.73141861,N,575
id1091159,1,2016-01-30 19:07:20,2016-01-30 19:27:34,1,-73.95142365,40.77880096,-73.98751068,40.74891281,N,1214
id0111601,1,2016-02-02 00:48:37,2016-02-02 00:51:49,1,-73.94536591,40.75159836,-73.94528198,40.75153732,N,192
id1310604,2,2016-01-27 10:38:45,2016-01-27 11:21:53,3,-73.78991699,40.64662933,-73.92427826,40.83744049,N,2588
id1838795,1,2016-06-02 19:18:58,2016-06-02 19:38:30,1,-73.99303436,40.72798157,-73.98889923,40.75092316,N,1172
id3441750,2,2016-04-19 17:16:07,2016-04-19 17:22:04,1,-73.98152161,40.77444077,-73.97402954,40.78293991,N,357
id0683624,1,2016-05-02 11:05:35,2016-05-02 11:21:06,1,-73.97420502,40.76476669,-73.98937225,40.74053574,N,931
id3101601,1,2016-06-03 20:26:46,2016-06-03 20:38:26,1,-73.99024963,40.73856354,-73.99065399,40.75609207,N,700
id0809370,2,2016-06-07 18:18:36,2016-06-07 18:21:10,1,-73.97776794,40.75106049,-73.98119354,40.7444191,N,154
id1555825,1,2016-04-02 08:47:28,2016-04-02 08:53:00,1,-74.00144196,40.73101425,-74.00711823,40.71803665,N,332
id3258497,1,2016-02-11 22:07:08,2016-02-11 22:14:49,1,-73.99084473,40.75077438,-73.97718811,40.75056076,N,461
id1287193,2,2016-02-19 20:46:56,2016-02-19 20:54:53,1,-73.98653412,40.73310471,-73.99081421,40.74037552,N,477
id3904354,1,2016-03-05 22:40:36,2016-03-05 22:56:30,1,-73.98251343,40.76455307,-73.99158478,40.74449539,N,954
id0301411,2,2016-03-19 13:54:11,2016-03-19 14:09:15,1,-73.95374298,40.78488922,-73.98639679,40.71870041,N,904
id1148412,2,2016-05-13 17:26:48,2016-05-13 17:38:11,2,-74.00066376,40.74224854,-73.99092865,40.74568176,N,683
id2901854,1,2016-05-12 10:36:03,2016-05-12 10:48:14,1,-73.98384857,40.72560501,-73.96907806,40.75011444,N,731
id0542263,1,2016-02-17 10:02:19,2016-02-17 10:05:50,1,-73.98685455,40.76121521,-73.98012543,40.77043152,N,211
id2049478,2,2016-04-19 11:05:05,2016-04-19 11:11:41,1,-74.0018692,40.734478,-73.99015045,40.73723221,N,396
id0767145,1,2016-06-08 15:46:07,2016-06-08 16:02:23,1,-73.98936462,40.77289963,-73.96853638,40.78666687,N,976
id3950051,2,2016-03-22 09:48:28,2016-03-22 09:54:56,1,-73.97453308,40.75323868,-73.96296692,40.75795364,N,388
id3468182,1,2016-01-07 13:32:41,2016-01-07 13:48:27,2,-73.97860718,40.76419067,-73.98734283,40.76522064,N,946
id0203114,1,2016-04-14 08:42:20,2016-04-14 08:48:04,1,-73.9625473,40.76705551,-73.95294952,40.78268814,N,344
id1979636,2,2016-03-15 15:55:01,2016-03-15 16:00:33,2,-73.96159363,40.76834488,-73.95188141,40.77362823,N,332
id1928232,1,2016-06-21 17:04:05,2016-06-21 17:10:48,1,-73.83433533,40.76626205,-73.83422852,40.76609421,N,403
id1544519,1,2016-04-11 16:18:14,2016-04-11 16:25:58,2,-73.99859619,40.73979568,-73.98712158,40.74777222,N,464
id0945786,1,2016-05-27 14:26:38,2016-05-27 14:46:02,1,-73.98783875,40.72397995,-73.99149323,40.74868774,N,1164
id1752205,2,2016-02-06 19:16:54,2016-02-06 19:27:47,1,-73.98728943,40.74715042,-74.00005341,40.73308945,N,653
id1952514,1,2016-05-21 10:26:17,2016-05-21 10:31:31,1,-73.9690094,40.7646637,-73.95927429,40.7796402,N,314
id3080217,2,2016-04-08 13:41:17,2016-04-08 13:45:01,1,-73.98487854,40.77926636,-73.98339844,40.77352524,N,224
id1231853,1,2016-04-26 23:28:40,2016-04-26 23:34:35,1,-74.00337219,40.73411942,-74.00125122,40.75124741,N,355
id3065701,2,2016-03-26 21:13:44,2016-03-26 21:30:32,1,-73.99079895,40.72505951,-74.01399994,40.70959091,N,1008
id3371120,1,2016-02-27 17:38:15,2016-02-27 17:40:50,1,-73.95389557,40.77907562,-73.95397949,40.78708649,N,155
id0530793,1,2016-03-24 14:54:56,2016-03-24 15:13:54,1,-73.99408722,40.75115967,-73.97306824,40.76141739,N,1138
id0938191,2,2016-02-04 23:56:26,2016-02-05 00:06:28,2,-73.99433136,40.71956635,-73.97328186,40.7482872,N,602
id3361372,1,2016-01-13 12:20:24,2016-01-13 12:23:58,1,-73.99967194,40.74992371,-74.00543976,40.74991989,N,214
id2557409,1,2016-02-24 08:28:28,2016-02-24 08:41:27,1,-73.99138641,40.74555969,-74.01348877,40.71567535,N,779
id2606167,2,2016-05-22 13:34:31,2016-05-22 13:52:31,3,-73.98280334,40.7768898,-73.96839905,40.7865715,N,1080
id2244803,1,2016-03-05 22:00:28,2016-03-05 22:11:57,1,-73.96968842,40.78559113,-73.98297119,40.7611618,N,689
id3106797,2,2016-02-29 09:22:02,2016-02-29 09:32:46,1,-73.97354126,40.77970123,-73.97406006,40.76063156,N,644
id1400532,1,2016-02-25 01:06:58,2016-02-25 01:26:52,1,-74.00228882,40.73366928,-73.96907043,40.79782867,N,1194
id1741380,1,2016-03-16 11:21:37,2016-03-16 11:30:19,1,-73.97362518,40.76342392,-73.97370148,40.75539017,N,522
id0378001,2,2016-02-11 18:24:38,2016-02-11 18:53:31,1,-73.87117004,40.77391815,-73.96080017,40.8057785,N,1733
id2796648,1,2016-06-25 15:17:24,2016-06-25 15:23:21,1,-73.97894287,40.78232574,-73.96741486,40.80643082,N,357
